Order_No,Time from Pickup to Arrival
Order_No_20160,607.0
Order_No_11461,1862.0
Order_No_22626,2972.0
Order_No_19672,2290.0
Order_No_8299,1189.0
Order_No_26611,2251.0
Order_No_17269,1163.0
Order_No_21804,1711.0
Order_No_5698,452.0
Order_No_27035,641.0
Order_No_17814,2079.0
Order_No_12374,1558.0
Order_No_280,518.0
Order_No_15243,2128.0
Order_No_22552,1407.0
Order_No_12938,1383.0
Order_No_17756,1268.0
Order_No_9958,2170.0
Order_No_21572,1123.0
Order_No_13788,574.0
Order_No_21698,1189.0
Order_No_4568,1419.0
Order_No_18326,886.0
Order_No_22621,1434.0
Order_No_22518,1628.0
Order_No_21981,776.0
Order_No_19943,2068.0
Order_No_1906,1962.0
Order_No_27227,1380.0
Order_No_3704,1478.0
Order_No_10015,1296.0
Order_No_4591,1210.0
Order_No_11021,1291.0
Order_No_9435,2561.0
Order_No_12606,1421.0
Order_No_8719,1577.0
Order_No_20106,738.0
Order_No_20484,1713.0
Order_No_10293,3500.0
Order_No_10503,1386.0
Order_No_26562,2641.0
Order_No_10494,1595.0
Order_No_3451,1519.0
Order_No_3553,984.0
Order_No_9347,1649.0
Order_No_18970,789.0
Order_No_11999,736.0
Order_No_19051,715.0
Order_No_19702,1713.0
Order_No_20102,2490.0
Order_No_5653,1756.0
Order_No_10319,2497.0
Order_No_26622,1196.0
Order_No_18514,615.0
Order_No_24105,615.0
Order_No_13407,691.0
Order_No_6773,1339.0
Order_No_4090,2039.0
Order_No_19925,1776.0
Order_No_7374,579.0
Order_No_23765,2338.0
Order_No_6304,1536.0
Order_No_25566,1388.0
Order_No_6898,2133.0
Order_No_16909,1460.0
Order_No_22681,1340.0
Order_No_10858,1350.0
Order_No_8577,2181.0
Order_No_21237,1458.0
Order_No_26568,1285.0
Order_No_18310,1990.0
Order_No_12882,1581.0
Order_No_4578,488.0
Order_No_21869,1025.0
Order_No_5128,1780.0
Order_No_2609,655.0
Order_No_241,2336.0
Order_No_4475,710.0
Order_No_5833,1677.0
Order_No_20408,1849.0
Order_No_2820,1017.0
Order_No_20896,1326.0
Order_No_15377,1435.0
Order_No_14132,1403.0
Order_No_16129,1216.0
Order_No_9067,2225.0
Order_No_15157,1646.0
Order_No_16408,1516.0
Order_No_5874,2966.0
Order_No_21277,2717.0
Order_No_8317,1206.0
Order_No_2834,2269.0
Order_No_7905,1113.0
Order_No_3416,1098.0
Order_No_22709,1482.0
Order_No_10550,2151.0
Order_No_24066,3216.0
Order_No_11359,2133.0
Order_No_8030,1921.0
Order_No_1166,2338.0
Order_No_14906,2858.0
Order_No_9557,1724.0
Order_No_7864,1221.0
Order_No_944,1127.0
Order_No_19029,1197.0
Order_No_9396,2105.0
Order_No_6593,1726.0
Order_No_13737,1598.0
Order_No_5225,1772.0
Order_No_8988,802.0
Order_No_10010,2181.0
Order_No_13725,1282.0
Order_No_14420,1727.0
Order_No_1399,3423.0
Order_No_17777,1641.0
Order_No_27119,1522.0
Order_No_27768,730.0
Order_No_16881,2181.0
Order_No_14788,2086.0
Order_No_14603,1287.0
Order_No_14031,627.0
Order_No_9365,1433.0
Order_No_23718,1694.0
Order_No_12276,1400.0
Order_No_17937,1332.0
Order_No_27942,1357.0
Order_No_8919,459.0
Order_No_12428,682.0
Order_No_7550,1713.0
Order_No_12442,544.0
Order_No_25572,1470.0
Order_No_24525,1375.0
Order_No_13063,1215.0
Order_No_3122,2499.0
Order_No_9220,1231.0
Order_No_18709,576.0
Order_No_18935,1104.0
Order_No_17565,1332.0
Order_No_6849,1008.0
Order_No_1490,1495.0
Order_No_25155,595.0
Order_No_6053,1241.0
Order_No_2767,2090.0
Order_No_9943,982.0
Order_No_10518,1406.0
Order_No_14202,1753.0
Order_No_6287,1812.0
Order_No_21467,1259.0
Order_No_22083,1400.0
Order_No_11424,1275.0
Order_No_13944,1341.0
Order_No_1625,2096.0
Order_No_5941,2343.0
Order_No_7413,1108.0
Order_No_24095,756.0
Order_No_8003,1617.0
Order_No_14979,1228.0
Order_No_9827,1636.0
Order_No_1945,1154.0
Order_No_8280,1787.0
Order_No_22920,2378.0
Order_No_12485,1972.0
Order_No_16059,1610.0
Order_No_11664,1244.0
Order_No_1794,1632.0
Order_No_7099,879.0
Order_No_9324,3165.0
Order_No_21112,1926.0
Order_No_23293,573.0
Order_No_27203,2073.0
Order_No_24178,2205.0
Order_No_591,1461.0
Order_No_9437,1714.0
Order_No_18634,2128.0
Order_No_24563,2037.0
Order_No_19708,669.0
Order_No_7490,981.0
Order_No_10322,1559.0
Order_No_21465,1348.0
Order_No_17859,1184.0
Order_No_8954,1526.0
Order_No_14951,828.0
Order_No_17057,1580.0
Order_No_27933,1294.0
Order_No_27122,1159.0
Order_No_7425,1211.0
Order_No_9444,1496.0
Order_No_15606,1395.0
Order_No_20379,2618.0
Order_No_484,1328.0
Order_No_20145,1172.0
Order_No_2478,2205.0
Order_No_17073,1874.0
Order_No_1291,1776.0
Order_No_24396,1230.0
Order_No_839,1859.0
Order_No_1469,1559.0
Order_No_1108,564.0
Order_No_25326,741.0
Order_No_10588,620.0
Order_No_18754,634.0
Order_No_10868,1735.0
Order_No_25761,1824.0
Order_No_15350,1374.0
Order_No_5702,843.0
Order_No_2844,1150.0
Order_No_18348,1363.0
Order_No_23445,1843.0
Order_No_10595,2044.0
Order_No_17462,948.0
Order_No_20071,2070.0
Order_No_21442,2139.0
Order_No_18851,1376.0
Order_No_13934,1276.0
Order_No_15392,687.0
Order_No_15723,1405.0
Order_No_4532,2138.0
Order_No_14246,954.0
Order_No_17518,1663.0
Order_No_4382,1506.0
Order_No_8824,1582.0
Order_No_19377,1100.0
Order_No_8933,1405.0
Order_No_24748,886.0
Order_No_18151,1770.0
Order_No_17858,2185.0
Order_No_16873,959.0
Order_No_26357,2172.0
Order_No_21124,1591.0
Order_No_14859,994.0
Order_No_5333,2342.0
Order_No_16956,2112.0
Order_No_23826,1615.0
Order_No_2826,1441.0
Order_No_4720,1246.0
Order_No_26939,795.0
Order_No_16566,1403.0
Order_No_21655,1121.0
Order_No_15872,1240.0
Order_No_1602,819.0
Order_No_917,2135.0
Order_No_1252,811.0
Order_No_20164,1504.0
Order_No_27263,1843.0
Order_No_14687,2405.0
Order_No_14857,1444.0
Order_No_11919,1001.0
Order_No_13175,1990.0
Order_No_20929,2561.0
Order_No_23307,831.0
Order_No_7701,1297.0
Order_No_24720,1639.0
Order_No_8223,2133.0
Order_No_14229,746.0
Order_No_15407,1692.0
Order_No_2630,2538.0
Order_No_7290,849.0
Order_No_25312,1425.0
Order_No_9606,1531.0
Order_No_13320,1706.0
Order_No_28084,919.0
Order_No_20340,1185.0
Order_No_12359,1738.0
Order_No_22773,1526.0
Order_No_20313,1664.0
Order_No_25620,727.0
Order_No_18657,813.0
Order_No_18059,1624.0
Order_No_8808,1241.0
Order_No_15691,900.0
Order_No_11285,2540.0
Order_No_10155,826.0
Order_No_11738,2059.0
Order_No_11666,1087.0
Order_No_17129,1665.0
Order_No_19657,857.0
Order_No_22412,1953.0
Order_No_1493,1188.0
Order_No_17352,619.0
Order_No_10798,1057.0
Order_No_24457,1681.0
Order_No_328,1966.0
Order_No_6457,1441.0
Order_No_14735,1227.0
Order_No_24829,1960.0
Order_No_8601,2149.0
Order_No_10477,1625.0
Order_No_21153,2704.0
Order_No_14433,452.0
Order_No_17804,1096.0
Order_No_8780,1189.0
Order_No_20167,1481.0
Order_No_8541,2572.0
Order_No_26424,1327.0
Order_No_6143,1697.0
Order_No_15039,2438.0
Order_No_16693,1134.0
Order_No_1734,526.0
Order_No_18190,2027.0
Order_No_14074,1625.0
Order_No_27533,1368.0
Order_No_21424,705.0
Order_No_17391,1892.0
Order_No_27171,791.0
Order_No_6775,2493.0
Order_No_24103,1454.0
Order_No_20453,879.0
Order_No_14571,2279.0
Order_No_11761,2065.0
Order_No_14418,1552.0
Order_No_16659,1544.0
Order_No_473,2401.0
Order_No_1742,749.0
Order_No_5217,1578.0
Order_No_1622,1576.0
Order_No_4588,2246.0
Order_No_5896,2092.0
Order_No_9319,1696.0
Order_No_4844,1258.0
Order_No_1675,1594.0
Order_No_20042,1182.0
Order_No_7936,1881.0
Order_No_23555,1668.0
Order_No_13216,1697.0
Order_No_6048,1614.0
Order_No_16397,1287.0
Order_No_3872,2260.0
Order_No_7124,1757.0
Order_No_4171,2298.0
Order_No_17672,1430.0
Order_No_2253,1376.0
Order_No_3628,2774.0
Order_No_14569,508.0
Order_No_720,1883.0
Order_No_1544,1341.0
Order_No_1961,1682.0
Order_No_8392,2505.0
Order_No_3754,2384.0
Order_No_2897,1267.0
Order_No_186,982.0
Order_No_8274,862.0
Order_No_5564,1482.0
Order_No_17175,1128.0
Order_No_22979,709.0
Order_No_9064,1331.0
Order_No_5750,1648.0
Order_No_9041,1952.0
Order_No_14881,1155.0
Order_No_24402,2156.0
Order_No_3802,617.0
Order_No_3750,1098.0
Order_No_6857,1452.0
Order_No_4490,1752.0
Order_No_3268,1529.0
Order_No_22459,1461.0
Order_No_16102,2240.0
Order_No_18701,2261.0
Order_No_25693,2028.0
Order_No_4949,2018.0
Order_No_25315,1640.0
Order_No_19084,1054.0
Order_No_2166,1113.0
Order_No_13328,708.0
Order_No_5108,1540.0
Order_No_17333,1282.0
Order_No_5392,1016.0
Order_No_10337,1285.0
Order_No_27433,1578.0
Order_No_1050,1571.0
Order_No_22721,1447.0
Order_No_24918,2143.0
Order_No_9151,603.0
Order_No_24248,2301.0
Order_No_21369,550.0
Order_No_2864,2186.0
Order_No_26898,1431.0
Order_No_5380,1295.0
Order_No_19598,1704.0
Order_No_17470,1612.0
Order_No_12055,1425.0
Order_No_11098,1261.0
Order_No_11340,673.0
Order_No_317,838.0
Order_No_9351,1056.0
Order_No_9075,1000.0
Order_No_6879,1460.0
Order_No_24029,1765.0
Order_No_5,1130.0
Order_No_5912,1443.0
Order_No_28090,1621.0
Order_No_2967,2109.0
Order_No_20249,632.0
Order_No_24432,894.0
Order_No_19238,1822.0
Order_No_6307,1576.0
Order_No_15284,1034.0
Order_No_21425,1984.0
Order_No_13519,583.0
Order_No_24222,2583.0
Order_No_9975,1548.0
Order_No_27364,781.0
Order_No_1824,1301.0
Order_No_9835,1104.0
Order_No_3333,1512.0
Order_No_5132,2345.0
Order_No_15343,706.0
Order_No_6446,521.0
Order_No_5704,1240.0
Order_No_6971,1806.0
Order_No_16933,1996.0
Order_No_27180,1609.0
Order_No_18376,1416.0
Order_No_20097,1101.0
Order_No_21595,577.0
Order_No_27794,1159.0
Order_No_17696,1462.0
Order_No_16085,1906.0
Order_No_4523,1215.0
Order_No_4148,2453.0
Order_No_17107,982.0
Order_No_9181,1013.0
Order_No_26501,2159.0
Order_No_24437,1663.0
Order_No_9832,872.0
Order_No_12284,1845.0
Order_No_3424,1232.0
Order_No_23387,1374.0
Order_No_7891,1278.0
Order_No_9261,1413.0
Order_No_10768,640.0
Order_No_21795,1898.0
Order_No_24556,2032.0
Order_No_10377,1189.0
Order_No_19583,1477.0
Order_No_15864,1170.0
Order_No_12770,1069.0
Order_No_10617,2606.0
Order_No_23518,2246.0
Order_No_8371,1473.0
Order_No_16100,1843.0
Order_No_14643,1922.0
Order_No_6601,1737.0
Order_No_19735,1744.0
Order_No_13764,1175.0
Order_No_6620,1713.0
Order_No_12616,1990.0
Order_No_10709,922.0
Order_No_10907,1440.0
Order_No_27484,1531.0
Order_No_18244,772.0
Order_No_12806,2587.0
Order_No_14225,1840.0
Order_No_1370,1439.0
Order_No_25399,3129.0
Order_No_14033,1501.0
Order_No_26700,1462.0
Order_No_21497,1524.0
Order_No_15456,1655.0
Order_No_15049,1517.0
Order_No_9113,1352.0
Order_No_9687,2327.0
Order_No_9730,1511.0
Order_No_20357,798.0
Order_No_25862,1252.0
Order_No_9345,344.0
Order_No_25792,659.0
Order_No_8399,1434.0
Order_No_26207,1632.0
Order_No_20586,2584.0
Order_No_9245,1374.0
Order_No_12084,1337.0
Order_No_16782,2228.0
Order_No_6339,1274.0
Order_No_16800,613.0
Order_No_15447,1481.0
Order_No_23289,453.0
Order_No_10536,1400.0
Order_No_5734,1244.0
Order_No_21140,1453.0
Order_No_24827,1629.0
Order_No_23717,569.0
Order_No_19240,941.0
Order_No_6911,2209.0
Order_No_2027,1443.0
Order_No_18417,1369.0
Order_No_1158,1213.0
Order_No_24661,1303.0
Order_No_23192,1139.0
Order_No_5959,1516.0
Order_No_16952,1719.0
Order_No_18050,1093.0
Order_No_15651,898.0
Order_No_5364,559.0
Order_No_16773,1462.0
Order_No_26648,524.0
Order_No_21588,1093.0
Order_No_9423,1553.0
Order_No_23458,2560.0
Order_No_27999,1891.0
Order_No_12388,1001.0
Order_No_26679,1524.0
Order_No_2017,1555.0
Order_No_6765,2038.0
Order_No_27689,2023.0
Order_No_12135,1257.0
Order_No_11262,1447.0
Order_No_27451,1589.0
Order_No_4261,2203.0
Order_No_22413,1959.0
Order_No_22006,886.0
Order_No_23443,1662.0
Order_No_22489,1357.0
Order_No_20923,2468.0
Order_No_20978,1766.0
Order_No_16502,1129.0
Order_No_6180,1724.0
Order_No_848,2034.0
Order_No_18938,1138.0
Order_No_154,2087.0
Order_No_12989,1880.0
Order_No_12590,1812.0
Order_No_8200,1651.0
Order_No_24235,1587.0
Order_No_10701,995.0
Order_No_19203,3408.0
Order_No_11689,2346.0
Order_No_11941,1240.0
Order_No_26597,1006.0
Order_No_12528,1704.0
Order_No_13377,1428.0
Order_No_22381,1027.0
Order_No_3911,2289.0
Order_No_339,1400.0
Order_No_19435,1500.0
Order_No_14923,2754.0
Order_No_26183,1840.0
Order_No_4915,745.0
Order_No_13531,1760.0
Order_No_10842,2444.0
Order_No_8114,1212.0
Order_No_11375,1455.0
Order_No_5687,1393.0
Order_No_15895,2050.0
Order_No_20389,1643.0
Order_No_17471,1054.0
Order_No_19110,1561.0
Order_No_20208,2255.0
Order_No_10347,2334.0
Order_No_27058,1113.0
Order_No_7656,1577.0
Order_No_15168,1409.0
Order_No_11446,1811.0
Order_No_9214,1447.0
Order_No_27903,529.0
Order_No_13707,2667.0
Order_No_14304,2834.0
Order_No_6532,860.0
Order_No_6008,1565.0
Order_No_22147,1796.0
Order_No_21503,1164.0
Order_No_16580,3046.0
Order_No_11845,2288.0
Order_No_11599,2385.0
Order_No_15533,1008.0
Order_No_10048,489.0
Order_No_16745,1594.0
Order_No_16290,1725.0
Order_No_9600,1309.0
Order_No_1531,2012.0
Order_No_883,1682.0
Order_No_5725,1196.0
Order_No_3277,946.0
Order_No_19620,567.0
Order_No_12477,1664.0
Order_No_17431,2363.0
Order_No_11812,1274.0
Order_No_5460,1461.0
Order_No_9020,2748.0
Order_No_27443,1487.0
Order_No_10593,1384.0
Order_No_430,912.0
Order_No_21313,2034.0
Order_No_1026,2377.0
Order_No_24280,1327.0
Order_No_11084,2290.0
Order_No_2076,1155.0
Order_No_8625,2021.0
Order_No_6625,1905.0
Order_No_2552,1518.0
Order_No_7380,1873.0
Order_No_7479,1740.0
Order_No_137,1673.0
Order_No_19261,860.0
Order_No_22313,1734.0
Order_No_6876,1779.0
Order_No_8236,1047.0
Order_No_7115,1143.0
Order_No_14797,1523.0
Order_No_26573,1556.0
Order_No_8197,1436.0
Order_No_24713,1072.0
Order_No_2477,2571.0
Order_No_17895,1365.0
Order_No_15444,1339.0
Order_No_14007,975.0
Order_No_7622,1380.0
Order_No_25052,1477.0
Order_No_19230,1352.0
Order_No_20753,557.0
Order_No_19290,1135.0
Order_No_1081,1946.0
Order_No_6771,1623.0
Order_No_19224,2946.0
Order_No_17839,2194.0
Order_No_1687,1636.0
Order_No_14996,1361.0
Order_No_3584,509.0
Order_No_17611,2087.0
Order_No_15148,1254.0
Order_No_13427,1524.0
Order_No_10671,1741.0
Order_No_11519,1723.0
Order_No_9203,1748.0
Order_No_5254,1436.0
Order_No_10065,1993.0
Order_No_4910,1016.0
Order_No_23533,2299.0
Order_No_18639,1631.0
Order_No_7237,2513.0
Order_No_12624,565.0
Order_No_1072,1184.0
Order_No_24471,1682.0
Order_No_27828,2712.0
Order_No_21959,1262.0
Order_No_26123,2461.0
Order_No_4491,2034.0
Order_No_2679,1916.0
Order_No_11860,1479.0
Order_No_3901,510.0
Order_No_8397,1934.0
Order_No_12499,1068.0
Order_No_21788,1350.0
Order_No_18208,2115.0
Order_No_5969,2166.0
Order_No_12913,804.0
Order_No_2018,899.0
Order_No_5917,2304.0
Order_No_27894,3165.0
Order_No_21094,1237.0
Order_No_5914,1572.0
Order_No_16348,1144.0
Order_No_6556,1646.0
Order_No_4040,2243.0
Order_No_10869,1375.0
Order_No_4571,1892.0
Order_No_7811,1237.0
Order_No_6680,1651.0
Order_No_16628,1580.0
Order_No_26599,1199.0
Order_No_7327,1226.0
Order_No_20373,1492.0
Order_No_8401,1213.0
Order_No_24179,1310.0
Order_No_26664,1547.0
Order_No_19802,1991.0
Order_No_8643,1545.0
Order_No_26011,1371.0
Order_No_17545,1113.0
Order_No_11928,1492.0
Order_No_11207,1770.0
Order_No_11462,1794.0
Order_No_1680,1942.0
Order_No_22134,783.0
Order_No_27726,1096.0
Order_No_18928,1960.0
Order_No_8503,2772.0
Order_No_15369,739.0
Order_No_13532,1931.0
Order_No_1322,2383.0
Order_No_4478,1269.0
Order_No_28019,546.0
Order_No_27783,1302.0
Order_No_23351,1086.0
Order_No_22899,1307.0
Order_No_26760,2519.0
Order_No_19711,1189.0
Order_No_10767,704.0
Order_No_11065,920.0
Order_No_27419,2256.0
Order_No_18610,2401.0
Order_No_15514,1587.0
Order_No_26349,1293.0
Order_No_21089,1154.0
Order_No_15474,1284.0
Order_No_6729,1460.0
Order_No_4821,1205.0
Order_No_14042,851.0
Order_No_12884,2181.0
Order_No_27804,923.0
Order_No_16555,533.0
Order_No_6391,1567.0
Order_No_26718,719.0
Order_No_7651,1563.0
Order_No_4974,1312.0
Order_No_6170,2014.0
Order_No_17032,1069.0
Order_No_19438,1498.0
Order_No_22905,717.0
Order_No_17935,1698.0
Order_No_19567,1733.0
Order_No_25555,1660.0
Order_No_2125,1623.0
Order_No_10748,1697.0
Order_No_17426,1938.0
Order_No_14801,2040.0
Order_No_10236,1824.0
Order_No_4908,943.0
Order_No_4661,2046.0
Order_No_18330,1794.0
Order_No_15539,1386.0
Order_No_16937,1237.0
Order_No_26600,2098.0
Order_No_9919,1155.0
Order_No_26139,1096.0
Order_No_17173,1102.0
Order_No_979,1320.0
Order_No_20091,1617.0
Order_No_11677,1465.0
Order_No_17635,2971.0
Order_No_16319,1604.0
Order_No_18329,2533.0
Order_No_1346,946.0
Order_No_16698,1461.0
Order_No_26885,1408.0
Order_No_9796,2154.0
Order_No_21410,3082.0
Order_No_11755,1419.0
Order_No_18163,1677.0
Order_No_13914,1429.0
Order_No_27032,1713.0
Order_No_9305,1223.0
Order_No_23014,1279.0
Order_No_18763,1353.0
Order_No_23608,2217.0
Order_No_8248,933.0
Order_No_5211,1755.0
Order_No_2086,1416.0
Order_No_1230,1429.0
Order_No_10145,1463.0
Order_No_21947,2672.0
Order_No_17953,1568.0
Order_No_16230,2005.0
Order_No_14047,1417.0
Order_No_4055,2414.0
Order_No_17402,1458.0
Order_No_9522,1909.0
Order_No_28249,1913.0
Order_No_9558,1849.0
Order_No_14413,1276.0
Order_No_15356,667.0
Order_No_16195,1414.0
Order_No_14750,1933.0
Order_No_15697,1657.0
Order_No_26928,1898.0
Order_No_24291,2296.0
Order_No_9663,1595.0
Order_No_2794,1274.0
Order_No_13134,2192.0
Order_No_18039,2120.0
Order_No_3583,489.0
Order_No_8134,1332.0
Order_No_21798,2343.0
Order_No_27525,2158.0
Order_No_26602,1440.0
Order_No_25854,734.0
Order_No_10859,738.0
Order_No_21776,1479.0
Order_No_11356,504.0
Order_No_7468,1545.0
Order_No_5148,1342.0
Order_No_14364,2091.0
Order_No_690,704.0
Order_No_15661,1354.0
Order_No_23177,1502.0
Order_No_931,864.0
Order_No_1688,1628.0
Order_No_16779,1397.0
Order_No_21845,2017.0
Order_No_24379,1552.0
Order_No_20979,768.0
Order_No_8455,626.0
Order_No_13251,2045.0
Order_No_10573,1191.0
Order_No_14885,504.0
Order_No_27033,1272.0
Order_No_22841,590.0
Order_No_16754,2750.0
Order_No_27922,1585.0
Order_No_25642,1577.0
Order_No_5988,2161.0
Order_No_15587,768.0
Order_No_1508,1144.0
Order_No_129,1887.0
Order_No_24360,2413.0
Order_No_6812,1009.0
Order_No_11228,1861.0
Order_No_11692,609.0
Order_No_9404,609.0
Order_No_20310,708.0
Order_No_2885,2650.0
Order_No_28212,1501.0
Order_No_25266,1441.0
Order_No_20078,824.0
Order_No_24257,1928.0
Order_No_15933,1965.0
Order_No_23749,1740.0
Order_No_17670,1395.0
Order_No_27545,1280.0
Order_No_7387,1867.0
Order_No_11612,1304.0
Order_No_6806,1614.0
Order_No_7941,569.0
Order_No_17466,758.0
Order_No_12229,619.0
Order_No_8214,1743.0
Order_No_14694,1605.0
Order_No_11308,2124.0
Order_No_20722,1619.0
Order_No_21562,2179.0
Order_No_24044,1413.0
Order_No_8429,1534.0
Order_No_26843,1486.0
Order_No_9771,2375.0
Order_No_23304,1741.0
Order_No_12256,478.0
Order_No_10872,2331.0
Order_No_22685,2148.0
Order_No_24879,1346.0
Order_No_21394,1708.0
Order_No_18335,1397.0
Order_No_12238,2404.0
Order_No_18831,622.0
Order_No_9232,772.0
Order_No_18100,1761.0
Order_No_8888,1217.0
Order_No_14081,533.0
Order_No_7884,1044.0
Order_No_25298,1586.0
Order_No_9101,1639.0
Order_No_10251,478.0
Order_No_8125,2052.0
Order_No_9160,1144.0
Order_No_28242,2195.0
Order_No_27777,1361.0
Order_No_5783,1217.0
Order_No_2734,2201.0
Order_No_1554,2146.0
Order_No_2063,2599.0
Order_No_21359,534.0
Order_No_5465,1483.0
Order_No_20917,977.0
Order_No_24645,1060.0
Order_No_7562,636.0
Order_No_18472,1389.0
Order_No_1391,1915.0
Order_No_13677,1192.0
Order_No_61,2418.0
Order_No_20361,1737.0
Order_No_17262,3315.0
Order_No_12537,880.0
Order_No_25890,1491.0
Order_No_4810,1932.0
Order_No_9428,1260.0
Order_No_10797,1835.0
Order_No_844,1915.0
Order_No_20046,1884.0
Order_No_537,1773.0
Order_No_16378,1108.0
Order_No_18254,1231.0
Order_No_10556,1716.0
Order_No_169,2021.0
Order_No_21133,788.0
Order_No_15409,2779.0
Order_No_20894,1875.0
Order_No_6964,1465.0
Order_No_26633,1089.0
Order_No_10916,1334.0
Order_No_11647,686.0
Order_No_27808,1014.0
Order_No_8935,1378.0
Order_No_17729,1326.0
Order_No_17186,2226.0
Order_No_27500,1523.0
Order_No_8221,1469.0
Order_No_10557,2200.0
Order_No_27695,743.0
Order_No_12149,1804.0
Order_No_9230,1746.0
Order_No_6441,1588.0
Order_No_10033,2486.0
Order_No_26321,2335.0
Order_No_22964,2638.0
Order_No_14938,1341.0
Order_No_8528,1182.0
Order_No_20745,1884.0
Order_No_14941,1477.0
Order_No_13115,1371.0
Order_No_15134,2485.0
Order_No_11570,2529.0
Order_No_7924,1636.0
Order_No_10144,1726.0
Order_No_17146,1516.0
Order_No_15352,1336.0
Order_No_978,1985.0
Order_No_8028,1184.0
Order_No_6407,1414.0
Order_No_5537,1229.0
Order_No_12525,1600.0
Order_No_11500,1632.0
Order_No_16246,2178.0
Order_No_11904,1516.0
Order_No_3798,1398.0
Order_No_26674,592.0
Order_No_17708,1072.0
Order_No_5213,1474.0
Order_No_6045,578.0
Order_No_5621,1438.0
Order_No_16108,1568.0
Order_No_15506,1434.0
Order_No_8755,1415.0
Order_No_1360,1743.0
Order_No_27395,478.0
Order_No_23096,1239.0
Order_No_2045,2316.0
Order_No_19189,651.0
Order_No_19354,1114.0
Order_No_24826,1498.0
Order_No_6487,1138.0
Order_No_18063,992.0
Order_No_4259,2244.0
Order_No_25781,737.0
Order_No_2375,2197.0
Order_No_9781,1186.0
Order_No_3335,1540.0
Order_No_22029,1926.0
Order_No_138,949.0
Order_No_21879,1456.0
Order_No_9284,778.0
Order_No_4869,1909.0
Order_No_27890,2455.0
Order_No_11430,1733.0
Order_No_315,1643.0
Order_No_1949,1615.0
Order_No_17579,1676.0
Order_No_20113,1236.0
Order_No_27640,843.0
Order_No_16065,1859.0
Order_No_7053,1395.0
Order_No_16483,2051.0
Order_No_27001,2186.0
Order_No_15834,1417.0
Order_No_13850,1353.0
Order_No_13928,1806.0
Order_No_14110,609.0
Order_No_19043,586.0
Order_No_28027,1649.0
Order_No_10827,1486.0
Order_No_18023,1558.0
Order_No_3517,904.0
Order_No_4213,1226.0
Order_No_14404,1006.0
Order_No_27555,1622.0
Order_No_14039,1414.0
Order_No_18650,534.0
Order_No_16247,948.0
Order_No_2712,649.0
Order_No_11003,1507.0
Order_No_11840,1664.0
Order_No_15584,603.0
Order_No_8764,923.0
Order_No_9400,1673.0
Order_No_22993,1342.0
Order_No_3559,1438.0
Order_No_23835,1489.0
Order_No_20987,1337.0
Order_No_7577,1354.0
Order_No_3418,1679.0
Order_No_8825,1245.0
Order_No_24028,1609.0
Order_No_1523,932.0
Order_No_5245,1822.0
Order_No_27310,478.0
Order_No_11085,947.0
Order_No_422,1714.0
Order_No_19158,1598.0
Order_No_8446,937.0
Order_No_12997,1050.0
Order_No_23131,659.0
Order_No_18227,1853.0
Order_No_2264,1444.0
Order_No_24309,562.0
Order_No_25170,2077.0
Order_No_11438,2141.0
Order_No_5084,1372.0
Order_No_1217,1320.0
Order_No_581,1868.0
Order_No_8449,1394.0
Order_No_18858,2321.0
Order_No_12010,1768.0
Order_No_13205,695.0
Order_No_8432,1592.0
Order_No_14988,944.0
Order_No_1612,1693.0
Order_No_11629,1356.0
Order_No_27079,1340.0
Order_No_8803,776.0
Order_No_662,714.0
Order_No_22030,1241.0
Order_No_9577,1248.0
Order_No_2500,1366.0
Order_No_119,1933.0
Order_No_11047,597.0
Order_No_1472,2481.0
Order_No_2330,1106.0
Order_No_14767,1319.0
Order_No_28039,2514.0
Order_No_11036,1372.0
Order_No_23234,2100.0
Order_No_1326,1735.0
Order_No_12063,658.0
Order_No_7501,1308.0
Order_No_24155,1530.0
Order_No_18592,1425.0
Order_No_3369,1833.0
Order_No_7114,2461.0
Order_No_13180,1503.0
Order_No_25906,1670.0
Order_No_18658,984.0
Order_No_12227,510.0
Order_No_18642,1611.0
Order_No_7130,2318.0
Order_No_26018,649.0
Order_No_21828,1556.0
Order_No_11408,1466.0
Order_No_23502,1677.0
Order_No_20520,1427.0
Order_No_846,2201.0
Order_No_9468,1883.0
Order_No_13048,1573.0
Order_No_19818,1817.0
Order_No_19785,1537.0
Order_No_12366,1287.0
Order_No_13909,1696.0
Order_No_5402,1215.0
Order_No_12263,2230.0
Order_No_8243,1553.0
Order_No_7585,2283.0
Order_No_16258,2911.0
Order_No_10886,460.0
Order_No_24770,1438.0
Order_No_13544,1473.0
Order_No_6599,1495.0
Order_No_20775,1538.0
Order_No_27271,1524.0
Order_No_4025,1754.0
Order_No_19150,546.0
Order_No_18090,1429.0
Order_No_18791,3090.0
Order_No_9240,1208.0
Order_No_23250,764.0
Order_No_6030,1097.0
Order_No_6102,1258.0
Order_No_27422,1392.0
Order_No_22559,1239.0
Order_No_3627,461.0
Order_No_8960,505.0
Order_No_25074,1350.0
Order_No_5785,1265.0
Order_No_9451,1343.0
Order_No_20567,1313.0
Order_No_24504,3056.0
Order_No_24571,939.0
Order_No_25071,1382.0
Order_No_26788,1886.0
Order_No_19052,1115.0
Order_No_9447,1576.0
Order_No_8038,1462.0
Order_No_13064,2025.0
Order_No_346,1143.0
Order_No_11671,1328.0
Order_No_15035,1618.0
Order_No_26903,1302.0
Order_No_23957,1733.0
